Filename;Prediction
bd2_005866.PNG;0.0
gd2_012007.PNG;1.0
bd1_006625.PNG;0.0
bo1_007165.PNG;0.0
bd9_003811.PNG;0.0
gd9_000852.PNG;1.0
bd9_001755.PNG;0.0
bo1_006314.PNG;0.0
bo1_019197.PNG;0.0
bo1_003098.PNG;0.0
bd10_002038.PNG;0.0
gd2_007800.PNG;1.0
bo1_005623.PNG;0.0
bo1_005597.PNG;0.0
bd9_002717.PNG;0.0
bd7_002962.PNG;0.0
bo1_006289.PNG;0.0
gd3_016757.PNG;1.0
gd2_003612.PNG;1.0
bd2_009304.PNG;0.0
gd3_010468.PNG;1.0
bd7_003249.PNG;0.0
bd2_007135.PNG;0.0
gd6_002955.PNG;1.0
gd3_011478.PNG;1.0
gd3_016202.PNG;1.0
gd3_016194.PNG;1.0
bo1_009886.PNG;0.0
go1_008357.PNG;1.0
go1_001596.PNG;1.0
bo1_000888.PNG;0.0
bd1_007373.PNG;0.0
go1_007306.PNG;1.0
bd1_000077.PNG;0.0
gd6_005097.PNG;1.0
bd1_002455.PNG;0.0
gd3_020806.PNG;1.0
gd1_007193.PNG;1.0
bo1_001168.PNG;0.0
gd8_000468.PNG;1.0
gd2_002653.PNG;1.0
bd1_000847.PNG;0.0
gd2_016257.PNG;1.0
gd2_018540.PNG;1.0
bo1_004434.PNG;0.0
bd1_001199.PNG;0.0
go1_001249.PNG;1.0
gd6_003035.PNG;1.0
bo1_008814.PNG;0.0
gd6_000974.PNG;1.0
bd8_003002.PNG;0.0
bd2_001805.PNG;0.0
bo1_003642.PNG;0.0
gd1_005374.PNG;1.0
bd9_003706.PNG;0.0
bo1_005639.PNG;0.0
bd10_002443.PNG;0.0
bd7_002471.PNG;0.0
gd6_003048.PNG;1.0
gd6_003889.PNG;1.0
bd7_002986.PNG;0.0
bd7_003180.PNG;0.0
gd8_000272.PNG;1.0
go1_002511.PNG;1.0
bd9_002092.PNG;0.0
gd3_001810.PNG;1.0
gd7_001817.PNG;1.0
gd3_002381.PNG;1.0
bd2_001772.PNG;0.0
bd2_002461.PNG;0.0
gd8_001188.PNG;1.0
gd4_001579.PNG;1.0
bo1_003189.PNG;0.0
gd2_017688.PNG;1.0
gd6_000630.PNG;1.0
go1_001724.PNG;1.0
bd2_001802.PNG;0.0
go1_004577.PNG;1.0
bd1_012095.PNG;0.0
gd3_001337.PNG;1.0
gd1_015156.PNG;1.0
gd2_015908.PNG;1.0
go1_005484.PNG;1.0
bd1_006996.PNG;0.0
gd1_010010.PNG;1.0
gd1_007979.PNG;1.0
bd9_001036.PNG;0.0
gd8_001289.PNG;1.0
bd10_000011.PNG;0.0
gd3_021514.PNG;1.0
bd2_000836.PNG;0.0
bd8_002732.PNG;0.0
gd2_000888.PNG;1.0
gd7_001485.PNG;1.0
gd6_004067.PNG;1.0
gd3_003520.PNG;1.0
bd10_002440.PNG;0.0
bd1_008724.PNG;0.0
bd2_007060.PNG;0.0
bd10_002293.PNG;0.0
bd2_006444.PNG;0.0
gd6_003944.PNG;1.0
bd10_000625.PNG;0.0
bd10_000835.PNG;0.0
go1_005925.PNG;1.0
bd1_005785.PNG;0.0
gd2_000580.PNG;1.0
gd2_016820.PNG;1.0
gd3_018286.PNG;1.0
bd1_011085.PNG;0.0
gd3_016518.PNG;1.0
gd7_000335.PNG;1.0
gd3_007534.PNG;1.0
gd3_018043.PNG;1.0
bd10_002158.PNG;0.0
gd3_000958.PNG;1.0
bo1_015260.PNG;0.0
bd2_000609.PNG;0.0
gd1_005929.PNG;1.0
gd6_004049.PNG;1.0
bo1_015433.PNG;0.0
bd9_000517.PNG;0.0
gd3_002003.PNG;1.0
gd2_000454.PNG;1.0
gd3_000903.PNG;1.0
bd10_002662.PNG;0.0
bd1_010311.PNG;0.0
gd3_013187.PNG;1.0
bo1_018883.PNG;0.0
gd4_001439.PNG;1.0
bo1_004634.PNG;0.0
bd9_001704.PNG;0.0
bo1_003175.PNG;0.0
gd2_006434.PNG;1.0
gd2_001776.PNG;1.0
gd3_020587.PNG;1.0
go1_001521.PNG;1.0
bd10_002237.PNG;0.0
bd9_003602.PNG;0.0
bd1_008149.PNG;0.0
bd2_005815.PNG;0.0
gd3_005788.PNG;1.0
bo1_017654.PNG;0.0
go1_000392.PNG;1.0
bd2_001271.PNG;0.0
bd8_003506.PNG;0.0
gd1_014247.PNG;1.0
bo1_007580.PNG;0.0
gd3_007485.PNG;1.0
gd2_009741.PNG;1.0
bd10_000594.PNG;0.0
bd9_003341.PNG;0.0
bd2_007330.PNG;0.0
bd1_005804.PNG;0.0
bd1_002735.PNG;0.0
bd1_005151.PNG;0.0
bd2_003728.PNG;0.0
gd3_007174.PNG;1.0
bd1_011992.PNG;0.0
bd1_007821.PNG;0.0
bd9_003320.PNG;0.0
bd1_012736.PNG;0.0
gd3_010645.PNG;1.0
bd9_000493.PNG;0.0
bd10_000841.PNG;0.0
gd2_012320.PNG;1.0
bd2_001950.PNG;0.0
bd2_006545.PNG;0.0
gd3_001951.PNG;1.0
gd6_002591.PNG;1.0
bd8_002845.PNG;0.0
gd3_020138.PNG;1.0
bd10_000783.PNG;0.0
gd6_002172.PNG;1.0
bd2_002762.PNG;0.0
bo1_011028.PNG;0.0
bd8_000836.PNG;0.0
gd1_014115.PNG;1.0
gd6_004114.PNG;1.0
gd1_007982.PNG;1.0
bd1_003427.PNG;0.0
bo1_002952.PNG;0.0
gd3_003193.PNG;1.0
bo1_000830.PNG;0.0
bo1_005192.PNG;0.0
gd2_012652.PNG;1.0
gd6_005237.PNG;1.0
bd1_010682.PNG;0.0
gd1_015287.PNG;1.0
gd2_017025.PNG;1.0
gd8_001349.PNG;1.0
bo1_019158.PNG;0.0
gd2_007069.PNG;1.0
gd1_003104.PNG;1.0
bd1_002492.PNG;0.0
gd2_016938.PNG;1.0
go1_007276.PNG;1.0
go1_005222.PNG;1.0
bd1_007661.PNG;0.0
bo1_010294.PNG;0.0
gd2_015918.PNG;1.0
gd3_021654.PNG;1.0
bo1_003009.PNG;0.0
gd9_000184.PNG;1.0
go1_003679.PNG;1.0
gd2_006645.PNG;1.0
bd2_000567.PNG;0.0
go1_000388.PNG;1.0
gd2_012299.PNG;1.0
bd1_003529.PNG;0.0
gd6_001496.PNG;1.0
gd3_001843.PNG;1.0
go1_002632.PNG;1.0
bd2_005440.PNG;0.0
bd10_001932.PNG;0.0
gd3_007058.PNG;1.0
bd2_006024.PNG;0.0
bd1_012484.PNG;0.0
bo1_002827.PNG;0.0
bd2_008280.PNG;0.0
bd1_005602.PNG;0.0
bo1_021205.PNG;0.0
gd2_018051.PNG;1.0
bd2_003165.PNG;0.0
bd7_003053.PNG;0.0
bo1_015369.PNG;0.0
gd6_002333.PNG;1.0
bd8_000732.PNG;0.0
gd1_006195.PNG;1.0
bd1_008586.PNG;0.0
bd8_002002.PNG;0.0
gd8_001076.PNG;1.0
gd2_006141.PNG;1.0
bo1_010009.PNG;0.0
gd6_003557.PNG;1.0
bd2_003004.PNG;0.0
gd1_007985.PNG;1.0
bd10_003584.PNG;0.0
gd6_003598.PNG;1.0
gd3_007272.PNG;1.0
bo1_024470.PNG;0.0
bd10_000190.PNG;0.0
gd6_002910.PNG;1.0
bd7_001052.PNG;0.0
bo1_003788.PNG;0.0
bd2_008569.PNG;0.0
bd9_000280.PNG;0.0
bo1_012435.PNG;0.0
bd2_009437.PNG;0.0
bd1_003255.PNG;0.0
gd8_000478.PNG;1.0
gd9_001282.PNG;1.0
gd1_006971.PNG;1.0
gd3_019924.PNG;1.0
bo1_008521.PNG;0.0
bo1_000099.PNG;0.0
bd10_001142.PNG;0.0
bd10_001912.PNG;0.0
gd2_012485.PNG;1.0
gd3_020844.PNG;1.0
bo1_011070.PNG;0.0
bo1_010175.PNG;0.0
bo1_003043.PNG;0.0
gd3_020727.PNG;1.0
bd1_007870.PNG;0.0
gd3_017851.PNG;1.0
gd3_003439.PNG;1.0
gd6_002249.PNG;1.0
gd3_010785.PNG;1.0
bd1_012284.PNG;0.0
gd1_000730.PNG;1.0
bo1_018956.PNG;0.0
gd2_000687.PNG;1.0
gd1_005749.PNG;1.0
bd1_007270.PNG;0.0
gd3_011377.PNG;1.0
go1_005162.PNG;1.0
bd2_000093.PNG;0.0
bo1_020540.PNG;0.0
bd2_003251.PNG;0.0
bd10_003226.PNG;0.0
bo1_001800.PNG;0.0
bd9_003741.PNG;0.0
bd10_002303.PNG;0.0
gd2_001526.PNG;1.0
gd2_011910.PNG;1.0
gd3_020083.PNG;1.0
bd9_001349.PNG;0.0
gd1_012451.PNG;1.0
bd1_000004.PNG;0.0
go1_005632.PNG;1.0
gd2_017432.PNG;1.0
bd10_001770.PNG;0.0
bd9_001208.PNG;0.0
gd4_000554.PNG;1.0
bd8_002858.PNG;0.0
bo1_010286.PNG;0.0
bd2_007067.PNG;0.0
gd1_012541.PNG;1.0
bd1_005750.PNG;0.0
gd3_001861.PNG;1.0
gd3_011306.PNG;1.0
gd2_007642.PNG;1.0
bd2_000725.PNG;0.0
gd1_008161.PNG;1.0
gd1_000550.PNG;1.0
bd2_005448.PNG;0.0
gd1_006570.PNG;1.0
gd2_010364.PNG;1.0
gd3_013657.PNG;1.0
bd2_002825.PNG;0.0
go1_002361.PNG;1.0
bd1_011095.PNG;0.0
bd1_000132.PNG;0.0
gd6_005227.PNG;1.0
gd7_001294.PNG;1.0
gd2_018368.PNG;1.0
bd2_000906.PNG;0.0
go1_000812.PNG;1.0
gd3_004984.PNG;1.0
gd2_011379.PNG;1.0
bd10_001556.PNG;0.0
gd3_021981.PNG;1.0
bd9_002076.PNG;0.0
gd6_005411.PNG;1.0
bd2_001082.PNG;0.0
bd2_001477.PNG;0.0
gd3_021601.PNG;1.0
gd3_002527.PNG;1.0
bd2_006135.PNG;0.0
bd1_002212.PNG;0.0
go1_003317.PNG;1.0
bd1_001282.PNG;0.0
bd2_003393.PNG;0.0
bo1_016405.PNG;0.0
go1_007285.PNG;1.0
gd2_002596.PNG;1.0
bd2_007933.PNG;0.0
gd1_013324.PNG;1.0
bo1_002936.PNG;0.0
gd1_005924.PNG;1.0
gd3_017919.PNG;1.0
gd9_001044.PNG;1.0
go1_001689.PNG;1.0
gd2_007329.PNG;1.0
bd7_000320.PNG;0.0
gd3_018260.PNG;1.0
gd7_001862.PNG;1.0
gd2_000206.PNG;1.0
gd1_015222.PNG;1.0
gd1_006383.PNG;1.0
bd2_004022.PNG;0.0
go1_001522.PNG;1.0
bd2_006400.PNG;0.0
bd2_002072.PNG;0.0
gd1_003297.PNG;1.0
bo1_018987.PNG;0.0
bd10_002683.PNG;0.0
bd1_007340.PNG;0.0
bd9_000766.PNG;0.0
bd1_005444.PNG;0.0
gd2_007851.PNG;1.0
gd1_004795.PNG;1.0
gd1_013496.PNG;1.0
gd6_001292.PNG;1.0
gd4_000745.PNG;1.0
bo1_000810.PNG;0.0
gd2_018391.PNG;1.0
bd10_002528.PNG;0.0
bo1_013878.PNG;0.0
bd9_002158.PNG;0.0
gd2_012751.PNG;1.0
go1_005351.PNG;1.0
gd7_001048.PNG;1.0
bo1_007700.PNG;0.0
gd3_001970.PNG;1.0
gd2_010211.PNG;1.0
gd2_006586.PNG;1.0
bo1_000882.PNG;0.0
bo1_004207.PNG;0.0
bd10_001014.PNG;0.0
gd9_000460.PNG;1.0
gd6_002530.PNG;1.0
gd2_000601.PNG;1.0
gd3_007158.PNG;1.0
go1_005264.PNG;1.0
go1_002485.PNG;1.0
bo1_006680.PNG;0.0
bo1_008167.PNG;0.0
bd10_001925.PNG;0.0
bd1_002733.PNG;0.0
bd7_003434.PNG;0.0
gd1_005193.PNG;1.0
bd1_012098.PNG;0.0
gd1_012408.PNG;1.0
bd9_002834.PNG;0.0
gd3_002480.PNG;1.0
gd1_003322.PNG;1.0
gd3_002019.PNG;1.0
gd3_010788.PNG;1.0
gd2_006839.PNG;1.0
bd10_003311.PNG;0.0
bd1_008732.PNG;0.0
bd1_001553.PNG;0.0
bd2_006276.PNG;0.0
gd1_010269.PNG;1.0
bd1_007603.PNG;0.0
gd2_016639.PNG;1.0
gd6_005437.PNG;1.0
bd8_000068.PNG;0.0
bo1_008295.PNG;0.0
gd2_010938.PNG;1.0
gd3_020081.PNG;1.0
gd2_007721.PNG;1.0
bd2_009055.PNG;0.0
gd2_007666.PNG;1.0
gd2_016176.PNG;1.0
gd1_008329.PNG;1.0
gd2_001189.PNG;1.0
gd2_018700.PNG;1.0
bd1_005381.PNG;0.0
gd1_007145.PNG;1.0
gd2_011193.PNG;1.0
bd1_012386.PNG;0.0
gd2_017570.PNG;1.0
gd2_017585.PNG;1.0
gd2_018606.PNG;1.0
gd1_010139.PNG;1.0
bd1_010578.PNG;0.0
gd6_003380.PNG;1.0
gd2_012266.PNG;1.0
gd2_017796.PNG;1.0
gd3_013182.PNG;1.0
bo1_015348.PNG;0.0
bo1_009871.PNG;0.0
gd6_000981.PNG;1.0
gd6_002620.PNG;1.0
gd2_019543.PNG;1.0
gd2_019533.PNG;1.0
bd9_000132.PNG;0.0
bd2_002857.PNG;0.0
bd9_002134.PNG;0.0
gd3_011276.PNG;1.0
bd1_007385.PNG;0.0
go1_003803.PNG;1.0
bd2_006689.PNG;0.0
bd1_002090.PNG;0.0
gd2_011645.PNG;1.0
bd2_006009.PNG;0.0
gd9_000420.PNG;1.0
go1_007150.PNG;1.0
bd1_007810.PNG;0.0
gd2_001328.PNG;1.0
gd8_001424.PNG;1.0
bo1_003349.PNG;0.0
gd1_006671.PNG;1.0
gd1_005827.PNG;1.0
gd3_013437.PNG;1.0
gd7_000620.PNG;1.0
gd2_011091.PNG;1.0
bo1_007012.PNG;0.0
bd10_000808.PNG;0.0
bo1_018675.PNG;0.0
bo1_021587.PNG;0.0
gd2_010453.PNG;1.0
gd3_015935.PNG;1.0
gd2_012771.PNG;1.0
gd1_008045.PNG;1.0
bo1_016131.PNG;0.0
gd1_009822.PNG;1.0
bo1_012565.PNG;0.0
gd2_012216.PNG;1.0
bd1_000597.PNG;0.0
go1_000451.PNG;1.0
gd2_011154.PNG;1.0
gd2_006290.PNG;1.0
gd3_018010.PNG;1.0
bd2_002633.PNG;0.0
gd6_002442.PNG;1.0
gd2_001430.PNG;1.0
bd2_008662.PNG;0.0
gd2_001579.PNG;1.0
gd2_006501.PNG;1.0
bd10_002390.PNG;0.0
bd10_001250.PNG;0.0
gd9_000685.PNG;1.0
gd1_000404.PNG;1.0
bd1_010542.PNG;0.0
gd1_004339.PNG;1.0
gd3_005654.PNG;1.0
gd3_005510.PNG;1.0
gd2_007441.PNG;1.0
bo1_007482.PNG;0.0
bd2_003167.PNG;0.0
bd2_006270.PNG;0.0
bo1_007708.PNG;0.0
bo1_022965.PNG;0.0
gd2_006069.PNG;1.0
bd8_000308.PNG;0.0
bd1_011639.PNG;0.0
gd7_000071.PNG;1.0
gd2_001593.PNG;1.0
bd2_008423.PNG;0.0
bo1_001063.PNG;0.0
go1_002232.PNG;1.0
gd3_017585.PNG;1.0
bd2_008597.PNG;0.0
gd6_002095.PNG;1.0
go1_001495.PNG;1.0
gd2_016194.PNG;1.0
bd1_005568.PNG;0.0
bd2_002101.PNG;0.0
gd1_013600.PNG;1.0
bo1_020163.PNG;0.0
gd1_000844.PNG;1.0
bd7_002320.PNG;0.0
bo1_003764.PNG;0.0
gd1_000525.PNG;1.0
gd1_009765.PNG;1.0
gd9_001160.PNG;1.0
gd7_000699.PNG;1.0
bd7_002334.PNG;0.0
bd10_001806.PNG;0.0
bd10_001082.PNG;0.0
bd8_002903.PNG;0.0
bo1_007436.PNG;0.0
go1_000537.PNG;1.0
bo1_011049.PNG;0.0
gd1_005376.PNG;1.0
gd3_007704.PNG;1.0
bd2_007114.PNG;0.0
gd9_000955.PNG;1.0
gd3_002851.PNG;1.0
go1_000161.PNG;1.0
bd2_000936.PNG;0.0
gd6_002245.PNG;1.0
bo1_001758.PNG;0.0
gd2_012477.PNG;1.0
gd7_000529.PNG;1.0
gd2_009380.PNG;1.0
gd2_006792.PNG;1.0
go1_001053.PNG;1.0
bo1_016408.PNG;0.0
gd1_005855.PNG;1.0
bd7_002544.PNG;0.0
bo1_019188.PNG;0.0
bd1_007587.PNG;0.0
bd2_003538.PNG;0.0
bd10_001258.PNG;0.0
gd1_005072.PNG;1.0
go1_005022.PNG;1.0
gd5_000373.PNG;1.0
bd10_002744.PNG;0.0
bo1_008582.PNG;0.0
gd2_007265.PNG;1.0
gd9_001197.PNG;1.0
bd2_007687.PNG;0.0
bd8_000238.PNG;0.0
gd2_007672.PNG;1.0
gd3_021699.PNG;1.0
gd3_015912.PNG;1.0
gd1_000393.PNG;1.0
gd2_017952.PNG;1.0
gd2_006901.PNG;1.0
gd1_008222.PNG;1.0
gd6_004247.PNG;1.0
bd1_010884.PNG;0.0
gd2_006186.PNG;1.0
bo1_016014.PNG;0.0
bd1_007077.PNG;0.0
bd1_011094.PNG;0.0
bo1_004017.PNG;0.0
gd9_000343.PNG;1.0
gd1_005091.PNG;1.0
bo1_007551.PNG;0.0
bd1_002746.PNG;0.0
bd1_007427.PNG;0.0
bd2_005636.PNG;0.0
bd2_008879.PNG;0.0
gd3_020242.PNG;1.0
bd1_000858.PNG;0.0
gd6_004467.PNG;1.0
bd1_012646.PNG;0.0
gd1_015326.PNG;1.0
bd2_002174.PNG;0.0
bd2_009492.PNG;0.0
bd1_007278.PNG;0.0
gd1_015075.PNG;1.0
go1_002580.PNG;1.0
gd3_018155.PNG;1.0
bd1_011943.PNG;0.0
gd3_016048.PNG;1.0
bd2_002878.PNG;0.0
gd3_010798.PNG;1.0
gd9_000895.PNG;1.0
gd2_011262.PNG;1.0
bd1_003347.PNG;0.0
bd7_000902.PNG;0.0
gd3_005832.PNG;1.0
gd2_017983.PNG;1.0
gd7_001737.PNG;1.0
gd1_013770.PNG;1.0
bd1_010843.PNG;0.0
bd1_007055.PNG;0.0
go1_000945.PNG;1.0
bd2_003108.PNG;0.0
gd1_015071.PNG;1.0
bd2_002124.PNG;0.0
bd9_000038.PNG;0.0
gd6_003234.PNG;1.0
bd2_008568.PNG;0.0
bd2_003762.PNG;0.0
gd3_002719.PNG;1.0
gd2_012455.PNG;1.0
gd2_006830.PNG;1.0
gd6_005381.PNG;1.0
gd1_014208.PNG;1.0
bd2_005719.PNG;0.0
gd3_020076.PNG;1.0
gd3_016683.PNG;1.0
bd9_000003.PNG;0.0
gd2_010151.PNG;1.0
gd3_020837.PNG;1.0
bd8_001953.PNG;0.0
bo1_000869.PNG;0.0
bo1_015439.PNG;0.0
bd2_003399.PNG;0.0
gd3_005786.PNG;1.0
gd3_001298.PNG;1.0
go1_008402.PNG;1.0
gd2_009564.PNG;1.0
bd2_000104.PNG;0.0
bo1_000106.PNG;0.0
gd2_011837.PNG;1.0
gd4_000535.PNG;1.0
bd10_000133.PNG;0.0
gd2_010445.PNG;1.0
gd3_000502.PNG;1.0
gd1_005511.PNG;1.0
gd6_004939.PNG;1.0
bo1_007508.PNG;0.0
gd1_013474.PNG;1.0
go1_005362.PNG;1.0
bd2_007797.PNG;0.0
bd1_007105.PNG;0.0
bd10_000867.PNG;0.0
bd9_003360.PNG;0.0
gd2_018099.PNG;1.0
gd3_016701.PNG;1.0
bo1_021478.PNG;0.0
gd8_000464.PNG;1.0
go1_003370.PNG;1.0
gd3_011641.PNG;1.0
gd2_011326.PNG;1.0
bd2_007462.PNG;0.0
bd2_004008.PNG;0.0
bo1_015394.PNG;0.0
bo1_007726.PNG;0.0
go1_007338.PNG;1.0
gd2_010112.PNG;1.0
bd1_010083.PNG;0.0
bd10_003444.PNG;0.0
bo1_001078.PNG;0.0
gd2_009389.PNG;1.0
go1_001476.PNG;1.0
bd2_000474.PNG;0.0
bo1_005127.PNG;0.0
bd2_001189.PNG;0.0
gd2_011158.PNG;1.0
gd1_013942.PNG;1.0
bd2_008404.PNG;0.0
bo1_010826.PNG;0.0
gd3_020016.PNG;1.0
bo1_021192.PNG;0.0
gd2_003749.PNG;1.0
gd4_000318.PNG;1.0
bd2_007351.PNG;0.0
gd1_015000.PNG;1.0
gd7_000021.PNG;1.0
gd9_001148.PNG;1.0
bd10_000539.PNG;0.0
bo1_010350.PNG;0.0
gd1_005495.PNG;1.0
gd3_002929.PNG;1.0
bd10_002658.PNG;0.0
bd9_001215.PNG;0.0
bd2_008679.PNG;0.0
go1_004445.PNG;1.0
gd1_008338.PNG;1.0
gd3_012902.PNG;1.0
gd2_011691.PNG;1.0
go1_001137.PNG;1.0
go1_003344.PNG;1.0
bd9_001484.PNG;0.0
gd6_004694.PNG;1.0
bd9_003165.PNG;0.0
gd2_012002.PNG;1.0
gd3_003548.PNG;1.0
gd1_007543.PNG;1.0
bd1_012667.PNG;0.0
gd6_004095.PNG;1.0
gd1_000705.PNG;1.0
gd3_000761.PNG;1.0
bd10_000150.PNG;0.0
gd1_006886.PNG;1.0
bo1_007392.PNG;0.0
gd6_004938.PNG;1.0
gd2_007891.PNG;1.0
gd7_001857.PNG;1.0
gd2_006755.PNG;1.0
bd9_002289.PNG;0.0
gd2_012586.PNG;1.0
gd6_001552.PNG;1.0
go1_003230.PNG;1.0
bo1_019064.PNG;0.0
bd1_003567.PNG;0.0
go1_008354.PNG;1.0
bd10_003045.PNG;0.0
gd2_012584.PNG;1.0
gd2_006419.PNG;1.0
bd1_012447.PNG;0.0
bo1_018723.PNG;0.0
gd2_001099.PNG;1.0
bd1_002917.PNG;0.0
go1_000624.PNG;1.0
gd3_020458.PNG;1.0
bd2_006916.PNG;0.0
bd2_002550.PNG;0.0
gd1_000520.PNG;1.0
bd2_006850.PNG;0.0
bo1_019594.PNG;0.0
bo1_007796.PNG;0.0
gd2_003581.PNG;1.0
bd2_005911.PNG;0.0
bd8_001007.PNG;0.0
gd1_008101.PNG;1.0
gd1_014324.PNG;1.0
bo1_023021.PNG;0.0
bd1_008452.PNG;0.0
gd3_010812.PNG;1.0
bo1_009829.PNG;0.0
bd9_001959.PNG;0.0
bd7_003198.PNG;0.0
gd4_000361.PNG;1.0
go1_008163.PNG;1.0
go1_008071.PNG;1.0
gd2_006850.PNG;1.0
gd8_001175.PNG;1.0
gd7_001575.PNG;1.0
gd2_015893.PNG;1.0
gd6_001121.PNG;1.0
bd7_002859.PNG;0.0
gd3_000886.PNG;1.0
gd1_014110.PNG;1.0
gd2_010999.PNG;1.0
bo1_001186.PNG;0.0
bd9_003521.PNG;0.0
gd1_006684.PNG;1.0
bd1_010901.PNG;0.0
gd3_012801.PNG;1.0
gd1_005829.PNG;1.0
go1_002174.PNG;1.0
go1_005329.PNG;1.0
bo1_007108.PNG;0.0
gd2_006364.PNG;1.0
bo1_019194.PNG;0.0
bd1_002187.PNG;0.0
gd2_016098.PNG;1.0
gd2_011730.PNG;1.0
gd1_009907.PNG;1.0
gd7_000396.PNG;1.0
bd2_007877.PNG;0.0
go1_004879.PNG;1.0
bd10_000395.PNG;0.0
gd3_017215.PNG;1.0
bd9_000010.PNG;0.0
gd3_017653.PNG;1.0
gd6_003408.PNG;1.0
bo1_007023.PNG;0.0
bd2_009185.PNG;0.0
bo1_013630.PNG;0.0
bd1_007002.PNG;0.0
gd3_001225.PNG;1.0
bo1_007673.PNG;0.0
gd3_002211.PNG;1.0
gd1_007168.PNG;1.0
gd6_005195.PNG;1.0
gd1_007002.PNG;1.0
gd2_018614.PNG;1.0
bo1_009985.PNG;0.0
gd1_003078.PNG;1.0
gd1_000787.PNG;1.0
gd6_001400.PNG;1.0
gd3_020769.PNG;1.0
go1_000066.PNG;1.0
gd1_007567.PNG;1.0
bo1_005327.PNG;0.0
bd10_000507.PNG;0.0
bd2_002588.PNG;0.0
bo1_008640.PNG;0.0
gd2_017188.PNG;1.0
gd6_000650.PNG;1.0
gd1_007434.PNG;1.0
bd1_000150.PNG;0.0
bd8_003078.PNG;0.0
go1_005908.PNG;1.0
bd2_002924.PNG;0.0
gd3_013393.PNG;1.0
go1_001883.PNG;1.0
gd3_000809.PNG;1.0
gd6_004410.PNG;1.0
bd2_007572.PNG;0.0
gd1_005057.PNG;1.0
gd3_018107.PNG;1.0
go1_000574.PNG;1.0
bo1_008634.PNG;0.0
bd1_010666.PNG;0.0
gd8_000460.PNG;1.0
gd2_018273.PNG;1.0
bo1_004477.PNG;0.0
bd10_001243.PNG;0.0
gd3_004906.PNG;1.0
gd6_004508.PNG;1.0
bo1_010698.PNG;0.0
gd2_010929.PNG;1.0
go1_003034.PNG;1.0
bd1_001608.PNG;0.0
bo1_013713.PNG;0.0
gd3_002991.PNG;1.0
gd3_015687.PNG;1.0
gd6_003784.PNG;1.0
bd7_002748.PNG;0.0
gd1_009950.PNG;1.0
gd3_011109.PNG;1.0
gd8_000522.PNG;1.0
gd7_000446.PNG;1.0
gd7_000593.PNG;1.0
bd1_012705.PNG;0.0
bd2_007434.PNG;0.0
gd2_012336.PNG;1.0
gd2_011535.PNG;1.0
bo1_003540.PNG;0.0
bo1_000877.PNG;0.0
gd1_005524.PNG;1.0
gd3_011646.PNG;1.0
gd3_010406.PNG;1.0
gd3_002779.PNG;1.0
bd9_002839.PNG;0.0
bd1_005109.PNG;0.0
go1_001585.PNG;1.0
bd1_011787.PNG;0.0
gd1_002838.PNG;1.0
bd10_002152.PNG;0.0
gd3_006630.PNG;1.0
bo1_013483.PNG;0.0
bo1_022942.PNG;0.0
bo1_021533.PNG;0.0
go1_002510.PNG;1.0
bd2_001730.PNG;0.0
bd2_006093.PNG;0.0
bo1_004481.PNG;0.0
bo1_003170.PNG;0.0
gd8_000379.PNG;1.0
gd3_020536.PNG;1.0
bd2_000608.PNG;0.0
bd1_012695.PNG;0.0
bo1_019889.PNG;0.0
gd2_001185.PNG;1.0
gd2_012762.PNG;1.0
gd6_000371.PNG;1.0
gd1_010328.PNG;1.0
gd2_015801.PNG;1.0
gd8_001437.PNG;1.0
gd3_016426.PNG;1.0
go1_005166.PNG;1.0
bd2_008641.PNG;0.0
gd1_012295.PNG;1.0
bd2_005882.PNG;0.0
gd1_006128.PNG;1.0
bd1_011105.PNG;0.0
bd9_003117.PNG;0.0
gd3_001417.PNG;1.0
gd3_010622.PNG;1.0
gd3_015830.PNG;1.0
gd6_000208.PNG;1.0
go1_000527.PNG;1.0
gd2_009422.PNG;1.0
gd2_015946.PNG;1.0
bd1_005702.PNG;0.0
gd2_017516.PNG;1.0
bd1_000116.PNG;0.0
bo1_002966.PNG;0.0
bd9_000027.PNG;0.0
bd2_009188.PNG;0.0
bd1_011359.PNG;0.0
bo1_023003.PNG;0.0
bd9_001629.PNG;0.0
gd2_011008.PNG;1.0
bd2_007287.PNG;0.0
gd6_003091.PNG;1.0
bo1_018695.PNG;0.0
bd9_003448.PNG;0.0
gd1_004301.PNG;1.0
gd1_007184.PNG;1.0
bo1_004725.PNG;0.0
gd2_000558.PNG;1.0
bo1_010099.PNG;0.0
bd10_002746.PNG;0.0
gd1_002656.PNG;1.0
bd2_008770.PNG;0.0
bd8_002050.PNG;0.0
bd2_007633.PNG;0.0
gd5_000613.PNG;1.0
gd2_006693.PNG;1.0
bo1_009916.PNG;0.0
gd3_010566.PNG;1.0
bd1_003227.PNG;0.0
gd6_003292.PNG;1.0
gd1_014396.PNG;1.0
bd1_002432.PNG;0.0
bd9_000997.PNG;0.0
gd6_002781.PNG;1.0
gd2_003488.PNG;1.0
gd6_002396.PNG;1.0
bo1_021599.PNG;0.0
bo1_019250.PNG;0.0
gd9_000945.PNG;1.0
bo1_022982.PNG;0.0
gd2_003214.PNG;1.0
gd5_000389.PNG;1.0
bd2_001274.PNG;0.0
gd2_017771.PNG;1.0
bo1_019262.PNG;0.0
gd1_013717.PNG;1.0
bd9_001590.PNG;0.0
bd2_000835.PNG;0.0
